15398
12474	2226	30
10806	58	48
6557	2057	10
10	3286	5
71	4621	32
2528	1446	50
252	6570	50
6082	814	15
10	9570	261
11917	7298	616
6976	225	46
1477	3935	164
1854	2729	13
7058	35	17
939	6875	147
5033	1181	46
697	8800	54
3048	1224	37
338	8034	32
101	8218	91
391	7719	32
335	4140	69
7989	9736	277
36	14157	350
5353	7892	119
2327	761	20
5778	5153	160
1181	8333	31
7841	2761	128
4249	101	43
8333	58	20
5216	1328	75
4621	3558	225
4058	3116	110
12370	17	171
101	8286	91
6721	644	22
6295	1181	46
3415	2387	134
10768	600	38
7900	10	138
3651	7380	152
8312	4994	184
10494	7727	9
3282	5877	61
701	10166	26
1806	765	94
12224	3116	84
5277	58	422
12941	1872	52
7169	240	81
8269	2217	123
3562	179	52
5654	1181	46
14487	10	171
1182	1189	27
3182	8289	140
3841	1386	164
6598	3123	20
2369	9920	13
7071	138	308
750	12169	82
8208	101	43
101	12215	91
36	6647	18
236	101	43
11147	138	177
2786	6345	544
5467	35	17
3566	58	84
1846	6115	288
12391	1359	39
7324	10858	115
6588	58	84
6652	4981	290
4325	482	20
828	880	337
1992	113	148
7876	2908	88
6355	4634	246
4469	58	48
7187	12385	164
247	1804	124
6978	11729	26
3617	1888	38
13217	101	43
4516	35	17
2851	58	48
3917	58	20
959	6300	261
2222	2793	13
6533	3260	9
4077	6832	15
1466	3339	219
7466	58	278
2556	7607	7
2823	287	32
101	19	91
11890	13694	439
9653	101	43
9729	3116	84
298	2761	61
8073	3919	749
5455	99	30
3682	5902	38
6502	649	203
10304	9	138
3894	2379	326
58	2115	28
617	2328	105
7982	3123	551
5079	58	84
6390	574	26
7457	58	20
8748	58	29
2887	123	13
1509	3841	40
4861	6897	19
58	8456	170
983	10793	34
6279	10775	137
10409	4154	119
2581	5401	80
7270	5923	3
7581	2539	269
10890	1508	202
3466	251	200
1545	101	43
101	11379	91
4378	14251	154
13734	14308	42
101	328	91
12759	13021	28
1181	1436	31
800	13196	28
2299	3079	11
12457	101	43
2200	6324	7
5066	2678	35
2226	11765	32
5456	5953	26
7030	6832	63
9849	101	43
5242	2482	59
8862	9267	184
4304	58	84
8055	990	25
1523	10	4
1454	8306	134
1156	10890	181
3470	101	43
2878	101	43
11214	58	48
99	10267	32
4247	1992	279
8043	58	20
6006	4621	3
701	3227	79
58	12954	170
12773	58	57
4981	12646	53
101	11330	91
2452	3902	7
7096	58	48
4046	6945	53
3757	596	19
963	4736	165
5579	1975	26
2482	6963	45
7622	41	20
2247	35	17
2299	4875	26
5740	1927	30
4868	3695	13
287	383	9
10067	6647	13
552	1256	64
4596	17	4
629	888	53
58	12169	28
10887	6808	94
3116	11929	28
10927	5880	65
7265	3559	61
13178	10	138
12729	101	43
5881	7989	145
14	58	20
1181	1839	31
10	11083	261
101	9702	91
3591	2778	335
13514	58	23
2200	207	52
4388	2731	168
7709	58	84
1250	101	43
8194	9363	289
11533	559	103
6218	35	17
10	9842	5
10758	6048	53
7196	5331	77
13229	35	550
140	761	323
1143	58	84
7659	1059	53
14112	58	84
7541	101	43
2778	3100	133
99	7985	32
179	2776	35
4054	10	8
9470	1466	25
5227	2040	47
958	6155	593
7755	2778	20
9052	5675	173
2258	101	43
11310	12600	17
13860	36	168
2965	1732	247
101	6400	91
7814	10	4
3227	65	37
2527	58	20
10194	10850	404
11886	10	171
2731	3721	18
386	5216	26
101	9256	91
5540	2344	22
10687	612	50
4627	10	171
3461	5953	26
9280	1571	252
13680	58	23
2095	4162	309
2853	4606	9
2324	7299	192
4757	101	43
12738	58	57
228	58	84
123	12563	128
294	3048	38
179	468	35
972	10475	11
11289	9879	200
318	2462	173
506	58	270
8291	58	84
101	9736	91
8956	5988	75
9378	6747	147
7910	10	8
21	7768	11
11821	3233	9
58	13549	28
58	12344	28
9432	1073	46
13134	2860	30
230	10808	32
375	8664	113
5227	5171	27
101	1161	91
12519	9	138
9976	8244	80
13021	1683	25
2363	1065	9
338	4599	32
786	918	10
3070	35	17
6480	58	317
101	5061	91
9391	101	43
1508	5135	431
8763	8644	64
101	115	91
7088	1032	605
9725	58	20
4636	101	43
6798	12695	119
3150	644	22
1920	3455	13
1604	9362	7
5912	8728	129
9744	35	17
9	12021	5
12666	10630	444
408	99	30
7284	9417	7
3985	10	8
10	13587	261
8668	58	23
3831	2057	10
4812	7643	313
6708	959	383
2576	918	37
6003	635	44
780	8194	22
58	10403	132
5880	604	138
1466	6656	181
7421	3123	20
4547	11289	735
286	241	30
11410	3116	278
253	3233	35
2820	8983	37
5033	3116	20
5794	5567	7
230	8551	32
6647	8820	3
11017	1885	105
8180	11785	9
3467	364	80
6225	58	20
6812	58	84
8129	983	23
12396	1542	258
8143	6065	7
5163	1039	97
3770	1466	285
12318	240	240
101	11508	91
10	4054	5
8998	1992	13
391	7508	32
5163	715	110
14099	58	29
8723	101	43
12409	101	43
101	11510	91
9632	6425	32
2915	6027	530
10211	10212	105
1760	58	445
8028	138	387
2556	4	52
12503	612	50
174	3197	261
644	4942	38
8837	2151	20
651	5820	32
1804	2107	270
8644	3647	20
10528	9607	707
10891	2241	326
7088	6273	19
1962	1992	279
745	6530	13
10221	2684	169
179	1289	35
12517	240	233
5300	2731	168
11502	10	171
2451	7796	157
8644	247	20
2943	975	16
2678	111	20
3937	1912	291
3053	58	48
2432	101	43
9699	138	259
58	6217	28
9900	729	40
9264	131	13
10692	2731	168
4419	5901	128
926	1992	26
6135	58	57
7344	583	42
416	869	457
9531	58	29
5248	58	23
658	12318	28
120	4981	11
135	8625	61
3896	3312	382
58	6650	28
10	12882	261
58	12936	28
58	12615	28
4951	3778	328
2482	7718	45
7075	230	30
4642	4133	241
4868	4101	13
4187	8551	26
5592	101	43
58	3266	28
7169	240	296
185	7059	69
1460	5778	42
1783	4196	9
2130	9	8
625	35	17
10469	373	37
5214	1166	63
10250	761	20
8032	5104	39
7796	214	73
283	9226	31
9400	185	67
32	8683	11
1271	4283	35
6645	58	84
9109	2107	28
591	2523	397
6803	462	19
959	10455	260
5823	3589	37
13753	11437	1
391	4269	32
7514	3757	9
3273	58	521
10878	10	8
4086	2298	61
2373	9411	13
11916	58	84
101	2513	91
1257	1256	155
504	3100	133
7299	7298	352
4621	689	37
8695	2107	110
10664	8576	79
391	11643	32
13596	2768	178
10638	1542	211
7063	3798	20
6201	359	61
947	792	579
12471	58	23
1227	58	84
10800	58	515
1181	4016	31
5778	144	257
7053	1152	9
12572	35	17
4489	8385	3
375	10890	113
8455	11339	88
58	2506	28
8433	635	20
7333	761	20
8872	489	71
5702	1462	30
612	4287	11
12703	58	267
101	9273	91
391	3721	32
84	101	43
918	11413	26
6399	58	84
3803	761	20
1122	58	20
101	865	91
58	6120	28
10833	1271	44
865	7152	144
3806	1435	14
12563	11355	476
9416	359	128
1073	5760	31
101	2972	91
10454	36	168
181	9	8
13312	1080	36
9432	443	20
2674	2044	294
5173	567	46
14117	4741	154
7315	2195	38
7130	580	105
7561	11052	411
3366	1181	46
1871	7501	72
7421	3663	21
13802	7161	30
5153	2299	10
569	1372	185
7355	5135	202
2731	10848	18
2482	8073	45
101	8703	91
9059	460	13
2731	9222	18
10	7253	5
7469	58	84
4647	58	48
7563	10317	32
845	2221	7
286	1176	164
394	58	247
7130	138	284
13339	10	138
12197	6373	40
3322	4955	140
146	2482	400
5885	10746	196
58	7585	28
3937	7546	244
8194	7617	38
8929	3294	13
10007	745	53
3109	2057	10
2324	214	73
5820	3220	37
174	8543	261
13884	12512	103
71	10720	32
5640	101	43
7705	58	84
8306	7431	253
9711	7501	290
7332	1094	44
10	6630	261
2484	4590	32
6003	269	169
5383	2951	7
123	4681	128
6530	338	30
7128	10580	30
58	1725	28
58	2926	792
144	3829	6
9	6419	261
1804	1929	247
14140	3116	110
5915	21	10
7882	1280	151
4642	4133	93
634	1181	46
1409	761	20
58	6184	170
11155	3116	60
5276	9538	10
6403	4480	891
2226	3912	32
10091	4950	478
7048	983	23
3811	918	10
6549	2778	49
7408	2440	9
13490	240	233
6817	1181	46
9744	2057	10
587	1280	383
9416	359	298
391	9240	32
7539	3798	20
2634	58	445
8376	5962	142
8761	2984	119
5176	2778	49
12354	1343	234
2022	3347	54
407	58	84
11730	10	138
12418	11194	94
11504	35	17
58	7854	28
5050	58	267
101	8241	91
2556	4793	52
3507	58	84
17	2403	5
1181	2473	31
101	14430	91
2949	1330	19
58	2372	28
535	667	30
9576	2655	59
10234	10732	13
36	3455	18
1067	58	84
4383	10	4
5926	2798	2
7088	111	20
7643	4812	106
101	4129	91
12821	58	57
2084	41	20
101	14057	91
101	3631	91
10170	101	43
77	2761	2
8	10	8
2319	10	4
2238	3937	261
7215	2116	9
7243	58	84
600	1001	67
1271	9692	35
617	1924	97
7299	10630	88
11340	7921	35
7197	239	154
2674	3521	202
8695	2107	267
58	2416	28
738	5456	37
5652	2661	53
644	11077	38
2967	7267	3
230	5182	32
6513	58	267
9366	1744	7
58	11325	28
101	3117	91
800	13197	28
1522	58	48
6543	2101	261
401	402	7
12020	6675	58
6647	1175	164
957	58	84
1087	897	22
3955	101	43
6006	6007	37
5	101	43
9	16	261
4494	251	21
12020	2984	58
11330	101	43
12720	230	30
9533	5943	7
12010	10	138
101	12973	91
8837	5958	7
4590	36	168
8486	12517	317
5094	983	23
8194	780	38
10284	403	43
6575	1616	10
4865	2770	144
5156	7656	9
5185	1274	728
4595	13419	105
5976	58	84
465	464	378
925	4608	13
11896	58	20
101	10031	91
1781	4590	7
4358	58	84
3810	5449	13
1602	4133	69
1777	12903	282
617	618	97
14618	391	30
10690	11962	165
419	9815	16
5702	7430	13
7170	10	138
7246	58	57
3683	3493	13
10205	101	43
8972	14574	774
2870	14622	411
8576	11161	13
918	114	11
8055	3413	294
5476	574	39
7978	569	147
321	2057	50
4128	918	50
4713	143	6
7702	10	8
541	5839	13
4621	6757	9
10060	391	30
36	7581	18
3763	9850	26
5793	101	43
8585	8983	50
11927	58	84
11726	101	43
150	41	20
58	7903	28
2789	8551	47
8954	1094	44
5567	10699	80
1086	5142	26
3196	2778	84
11198	10	171
8983	1048	16
7843	4028	123
910	272	3
4133	214	73
11455	10198	37
6412	4046	64
861	5163	20
958	1556	204
8842	2918	182
2299	2375	79
3683	1452	37
1635	3624	14
1181	8542	31
5216	230	30
1519	4985	328
6972	6104	330
101	13302	91
4411	58	20
4228	101	43
10720	3532	3
10	14279	5
7005	58	48
2369	10846	61
9546	101	43
101	1066	91
761	328	41
3122	1043	20
570	7024	205
8132	8348	35
6543	3193	261
4804	12600	17
10310	4547	469
3116	13417	190
760	33	16
2482	988	400
5055	9	171
4966	4595	105
4323	1181	46
7556	2482	151
7726	5902	140
5133	8728	444
6955	101	43
185	3169	156
99	310	32
4771	5760	155
6491	1392	37
9501	6510	28
1453	5028	128
12496	10	4
10	4425	500
1718	239	119
8453	1181	46
4681	6065	53
5738	8234	22
8438	10204	202
585	7103	235
1229	828	182
9074	58	445
10007	791	10
58	790	97
5652	2042	7
35	4063	337
10511	10737	119
3828	58	278
1826	2025	165
185	9122	156
7053	5595	61
583	403	43
1846	8668	288
7659	697	184
2500	1455	209
5855	3387	3
9977	10	171
9803	101	43
12892	8803	140
13881	3339	202
1181	6560	31
8728	4824	322
58	4940	458
9970	10	138
35	1366	337
2810	612	37
7554	3455	13
3477	13755	102
3704	1189	37
58	762	124
7762	10	4
4419	5901	268
5197	58	392
278	4488	297
272	7164	3
7007	1292	382
3234	7628	486
9691	129	44
6601	918	10
7040	35	17
6065	5985	9
3196	3197	245
664	41	20
12163	3116	267
8231	11409	7
9808	58	84
5221	2057	10
12941	58	20
2299	6642	11
5122	101	43
119	954	427
7726	4133	140
10	11730	261
6575	1358	20
3623	12939	114
5880	4491	151
3677	58	84
6144	1181	46
101	7971	91
2965	395	118
58	4336	297
10833	314	20
7720	10	171
12287	4448	178
10013	7376	80
682	8186	26
3756	9682	37
3258	7653	410
2324	1818	433
1635	176	49
7613	101	43
8314	2226	30
391	4150	32
58	11199	170
2385	179	52
335	815	15
147	41	906
3700	5700	160
8195	35	17
9061	10596	22
58	9577	28
12447	58	84
986	3651	125
600	902	63
2539	11161	86
2482	2041	261
10	12930	261
1861	1888	26
898	13518	349
10833	9513	605
4338	251	501
9914	4203	146
6437	5885	35
3956	6543	59
5886	58	48
4911	6065	7
8187	35	17
13136	58	20
3983	58	267
3282	6267	518
180	11439	173
1347	6575	11
58	12800	28
742	10406	209
11008	1941	164
818	9636	72
6490	1343	114
13100	3839	29
11062	35	17
58	8396	124
932	9734	11
101	9078	91
1020	58	20
9705	779	46
681	8289	32
14886	14267	403
101	8037	91
612	2786	72
5906	3502	37
1630	667	30
8826	5173	61
6832	8038	156
2241	14257	199
4255	7594	225
3577	6162	31
7093	3116	84
629	2396	7
5677	634	9
415	4995	117
1073	4376	31
11785	5600	420
3666	2661	157
5823	5822	13
287	1184	13
11928	3116	110
6181	10630	47
2745	101	43
1783	667	30
2435	58	48
13366	58	23
3074	612	10
5730	278	23
2678	419	10
9636	6535	172
6490	7663	236
2327	58	20
2905	13509	7
7106	1542	567
101	10342	91
9591	11118	32
58	6280	28
5921	58	57
2140	58	48
5332	10713	423
5840	8136	7
12340	11336	28
2845	1610	199
7272	2411	71
10013	4989	164
675	5460	9
3046	35	17
65	6897	26
11649	5484	847
2056	5308	3
10818	58	349
902	9499	436
101	3054	91
509	963	156
13021	1836	25
3034	5072	31
8289	4168	119
9856	230	30
3778	4951	148
5035	35	17
8644	7681	53
5651	2731	168
5265	5264	26
5013	7053	7
6424	8438	123
335	11161	86
8390	3116	20
2071	9471	11
761	3804	323
560	2674	145
8644	443	20
101	9969	91
10890	11426	40
1315	287	19
2366	58	48
5556	3116	84
5906	689	37
5746	7702	65
5090	8241	9
806	805	11
10830	3116	84
761	3624	132
2263	926	37
10996	3393	164
1904	247	48
5246	3757	148
7873	58	422
4105	5135	390
1637	9819	188
1468	535	142
2542	10	8
1278	9501	342
2373	7514	13
8598	58	267
58	4348	28
3636	101	43
12442	58	84
13479	10	138
4280	9412	77
10	3985	5
9705	2520	7
391	7729	32
4309	9763	7
5028	1381	20
9458	12828	65
567	1007	31
2263	1547	37
4706	9359	210
1359	2440	9
6267	3282	420
101	6760	91
101	7919	91
12040	391	30
1007	2664	328
3204	612	27
10754	11354	164
2770	5402	74
2604	101	43
5840	103	44
11702	58	48
1515	612	10
9322	4363	22
581	504	49
12850	7448	32
5576	9763	7
101	2604	91
2278	2482	383
12352	58	23
6465	8385	13
612	4527	11
24	465	12
179	5077	35
4849	2570	169
101	4546	91
465	8541	97
11166	9899	203
5562	8695	42
101	1947	91
4918	185	399
9923	10	171
9185	58	29
101	13690	91
12651	4824	322
5971	2778	20
101	6542	91
4754	10811	13
10	2734	261
612	4239	16
6758	58	29
10162	10891	446
10	6947	261
12128	4509	361
391	864	32
101	14129	91
3460	8956	7
2276	101	43
3933	2723	13
5541	6048	3
11889	58	23
6944	1962	72
7007	1786	382
3466	874	119
2373	251	200
634	576	157
2650	5387	27
207	5072	35
8956	9551	119
4	3347	35
58	2564	124
1466	2667	219
63	10264	13
8956	7839	119
41	138	480
8136	2761	9
12727	58	422
3860	247	23
10154	2550	23
1466	11216	181
58	9644	28
7407	5026	9
101	6407	91
11289	1248	164
12631	9762	154
101	11263	91
918	889	11
7658	101	43
101	8610	91
2137	2107	20
9047	2201	202
6598	6637	20
2194	8289	38
165	7228	391
7701	6364	410
2785	2057	164
7882	988	138
2590	6279	250
199	417	79
9358	1333	30
1256	3708	21
838	3896	72
1309	3911	26
7757	4559	7
9259	5806	40
5060	35	17
101	12774	91
7507	638	73
1158	3204	382
10675	2967	7
3189	58	20
3462	58	20
10757	2845	326
8574	101	43
2317	539	23
419	6129	11
675	230	30
5567	1040	37
11111	3116	278
34	2057	10
8857	58	48
7921	1073	46
174	10607	261
5892	8032	40
8880	1846	510
1728	185	809
4004	504	28
2041	6543	204
12454	2482	138
2263	2515	64
6832	7764	156
9719	644	22
14157	4166	326
2282	5383	9
2299	3880	79
728	417	13
11684	58	57
101	5920	91
3647	1804	132
684	12584	10
4565	58	84
6803	677	53
2754	99	30
10456	2484	30
778	8282	79
3981	58	48
2275	185	104
1382	185	67
3477	262	411
2552	2057	37
8237	58	84
58	6169	792
3123	41	105
101	11461	91
3463	4765	61
9856	5064	495
4984	101	43
6065	1340	9
5286	9358	622
10	5444	5
3610	8728	40
185	9605	156
5161	612	50
7917	760	27
5702	1397	98
5901	18	157
14084	9613	835
2731	3689	18
1181	8469	31
3105	6543	138
9988	101	43
10603	5738	140
5266	58	422
10935	4712	54
8543	879	191
8433	2146	20
3475	10590	12
1614	4952	197
3629	7822	937
830	99	30
6488	1001	67
8211	138	262
2703	845	54
236	35	17
12992	58	265
2299	5109	11
10	2320	5
8964	1854	53
101	8014	91
10007	11810	7
3464	58	23
7865	99	30
5026	2018	209
1829	1785	48
2253	179	52
8416	828	182
391	10017	32
8064	101	43
7643	7844	589
4997	224	113
7688	101	43
2761	251	21
8421	1620	13
5188	2373	53
1904	5868	52
6897	5693	42
9499	5179	22
101	7235	91
6048	230	30
14773	6071	828
11217	58	20
1733	58	20
521	41	20
4089	3393	37
1818	2500	377
5309	5778	220
3426	35	17
6647	991	71
10	7241	5
455	6575	61
321	3688	19
9973	169	138
10	10484	5
612	840	11
7372	7373	53
6471	5484	152
12010	10	171
101	12448	91
101	11282	91
239	6152	152
5173	2794	10
11365	101	43
5924	6468	155
6279	10512	137
11155	11339	319
101	2741	91
11759	3922	142
761	789	124
644	6448	38
6832	334	136
1183	9432	61
4314	1181	46
1063	4001	105
6124	123	7
12588	3116	84
8350	101	43
58	4398	28
185	7297	156
890	101	43
10	4815	5
3244	8930	115
2072	58	48
3347	706	209
3864	13402	168
1373	8289	79
8438	2518	40
2392	4133	156
10075	6206	1129
101	11879	91
9692	1073	46
57	5227	16
473	474	222
6835	2778	20
9362	3116	84
9900	58	23
8727	10	4
8800	635	20
101	11633	91
6022	9850	289
4430	9366	64
2592	403	43
9499	2404	63
7521	3443	10
7267	428	3
1466	6111	181
10426	58	84
4498	575	26
134	7917	16
313	32	50
9366	3507	7
2323	760	27
8761	3216	241
4767	2798	9
11194	6445	94
10263	1599	622
4985	4984	61
2910	1873	61
10	5627	5
11403	3116	267
1516	1616	10
11484	11731	105
4656	8001	315
8109	1181	46
10	8772	261
7663	1175	37
1446	1516	72
3149	58	84
3466	11469	39
7103	17	138
5970	58	84
2646	2647	22
13056	1271	52
4585	10091	129
5855	3156	3
7630	58	23
8737	41	20
1366	179	52
5943	7686	223
8053	7894	114
4173	343	128
7832	828	17
2381	2482	204
2007	58	267
177	9836	114
950	2482	228
5904	2057	164
2484	5953	32
4624	12631	71
2327	41	20
5746	17	798
7501	4300	19
11556	10	8
11455	9534	37
7267	571	3
8143	131	53
1618	10833	31
7265	1786	80
3608	3609	19
6707	959	151
8571	465	108
2824	8983	10
4283	755	10
7917	5100	47
13689	10	4
99	7323	32
658	869	6
11663	2882	153
10581	6012	9
5353	6676	9
4177	4868	142
6000	58	23
7957	959	138
6777	5308	3
1472	562	46
385	6048	129
877	6832	136
5686	638	73
101	8191	91
8878	612	10
58	6204	28
2373	6490	246
10566	4887	40
3797	58	267
6213	12239	391
2494	101	43
2622	963	26
2037	179	52
101	3984	91
2990	6832	136
13626	58	84
1971	1970	37
4384	58	57
3393	4211	26
3846	41	175
1440	101	43
35	2269	337
1181	3958	31
8668	101	43
11176	101	43
891	535	236
101	14422	91
12392	2241	326
10713	278	84
11829	13060	39
9130	36	168
8249	9263	39
5295	12069	40
9513	58	84
109	101	43
9765	41	20
13041	10850	411
101	7723	91
9082	1466	285
10063	7663	7
9288	5686	13
2477	10	8
2781	4498	37
6075	214	73
1073	6598	31
185	211	15
10	12833	261
644	7095	38
1372	4541	99
58	4923	28
6950	2095	763
5943	6207	505
3384	3701	19
12069	2469	119
4236	8455	644
11441	4382	255
9280	2092	252
369	9899	11
7373	4537	142
235	101	43
10929	9637	40
7528	10	4
6714	3138	21
11716	58	317
1808	58	20
36	3282	18
6794	1602	269
11005	58	84
58	13149	277
6082	1998	69
574	4009	164
3327	58	422
7078	2731	168
1181	10221	31
1412	58	473
7479	58	445
6267	58	48
12681	10	4
10424	7501	167
1506	2778	20
11618	58	267
11841	10	138
8102	5778	119
12157	391	30
3034	6714	31
1401	2373	232
8688	8591	403
1181	8768	31
1372	3004	150
10279	6601	290
3198	1063	267
2571	2570	169
6832	2748	136
4954	375	103
9850	3185	225
1832	35	17
3927	9322	140
8449	101	43
5924	3803	155
4140	335	399
13473	3116	84
7828	10	4
1483	6335	13
6535	4608	3
4888	729	7
12530	4154	119
2678	1634	20
975	9340	27
2731	4252	18
6327	9734	355
58	7975	170
8860	219	987
4163	101	43
10350	2679	65
9499	902	399
1821	3919	53
2928	7100	3
6234	13509	13
7391	3116	674
1347	3260	72
1605	4133	40
10833	10088	605
7265	230	30
4920	58	84
7369	13675	176
4298	5290	65
567	5760	31
1265	2632	397
2570	4951	54
8319	2057	50
101	1390	91
11250	2202	210
7332	6930	212
7742	58	422
6150	2731	168
236	2778	20
7244	58	20
4376	908	7
761	5148	458
8724	180	255
13159	58	23
976	58	445
9198	101	43
1156	1755	181
8212	5675	245
4600	101	43
2382	58	20
5557	272	13
504	251	378
7369	635	317
10454	4960	42
272	7705	13
3213	1975	13
7396	58	84
1613	7880	30
14335	14416	242
7152	8218	74
6598	118	20
4660	7088	375
58	13878	28
918	66	11
5516	10850	411
478	963	38
5880	1274	272
13301	58	84
4872	2868	38
2226	7774	32
2799	58	48
2718	130	167
2678	3342	20
391	8126	32
2761	5991	19
2888	58	267
3663	7421	2
4173	1395	37
10820	391	30
11962	10690	140
4133	637	75
10710	58	84
7213	10	171
2883	5885	9
12949	9515	1
3165	179	52
3589	3841	26
7568	1970	37
644	4737	38
5593	58	48
4588	185	67
2776	504	20
4997	5480	402
12403	3116	23
9061	2539	146
642	8800	148
2008	1221	411
6941	58	20
3599	630	10
5264	2823	30
4352	4409	9
6675	12020	6
1181	1152	31
4049	58	84
2044	58	267
3477	5281	650
8441	1252	37
2241	12219	199
185	5291	104
4621	926	164
101	7676	91
10664	1676	26
4797	2004	37
1054	6003	208
2731	4397	18
5768	101	43
13758	11252	641
1552	7563	30
8929	672	225
5460	35	17
436	8441	3
2248	131	47
7369	9	8
101	4713	91
10616	4542	16
820	11355	476
123	21	37
10928	3116	84
119	657	209
12332	10	171
101	4211	91
5962	7912	61
9	10246	261
10532	53	25
4281	101	43
6147	10	4
6004	99	30
185	877	104
5484	3983	356
1408	35	17
649	69	46
3841	3305	9
9790	58	23
6530	1643	3
1466	11283	181
959	2700	260
101	1691	91
3175	1181	46
7292	101	43
2299	1359	26
2299	10960	26
4797	7299	192
379	10	4
2137	4115	20
2057	4819	16
8244	1884	205
6775	6543	383
2195	189	39
10	4558	261
2055	7053	1
4549	101	43
6875	5930	185
4747	12069	13
1466	9303	181
1678	2678	11
2381	6543	138
8233	3717	13
958	988	151
4853	240	296
391	2029	32
6583	58	20
9426	58	20
7492	185	399
11785	9323	7
3193	959	228
2854	12666	7
101	13212	91
10	8463	5
4868	631	142
1804	3170	270
11118	202	30
2004	4797	26
9914	312	22
11319	99	30
11421	58	84
50	58	392
4599	8863	9
450	1181	46
11783	10	8
58	12871	28
58	8414	170
1195	918	10
3757	817	169
101	12093	91
1745	959	228
3954	58	467
5477	1181	46
1392	593	16
7861	58	84
107	2452	31
5028	9338	157
6488	508	67
540	101	43
689	7075	79
2487	9337	7
3981	58	20
1602	9499	69
7989	2467	40
4985	1519	61
259	13509	13
5015	1508	390
2674	5722	40
3207	9538	27
2373	5188	9
423	8626	26
1009	58	48
6393	2482	228
10494	10807	225
2373	1353	30
4481	86	94
2731	10559	18
101	14390	91
7501	1095	52
10616	7891	26
6488	1412	119
7421	176	20
7758	101	43
3067	58	84
972	1516	11
230	7215	32
9282	11759	32
5567	9060	142
2965	618	135
4	7421	35
6582	58	23
10	8978	5
7421	2293	46
2778	4185	97
7012	7267	7
10156	3116	317
1435	5103	270
591	4104	397
3507	8186	13
569	4298	254
1898	417	7
1181	1782	31
8270	1708	39
12634	101	43
644	4921	38
7556	6543	272
3950	4181	26
1531	4818	495
815	2053	15
562	8800	31
3063	58	422
6285	6534	571
9373	101	43
101	6308	91
185	184	69
2096	3829	117
9217	570	80
2299	1950	11
338	535	32
312	600	38
8713	2678	9
8619	3048	26
101	12357	91
1087	2071	164
9188	10243	136
840	1181	46
10	7446	5
9021	1398	52
10	9466	5
5903	2482	151
695	58	422
5166	4881	42
2548	251	548
10503	10	138
1181	5369	31
3630	58	48
9815	1076	205
7293	3443	37
11979	10850	411
10264	11491	13
199	8837	72
4981	4300	7
7028	10	4
1080	4031	50
2757	5055	384
6434	1829	167
6000	58	267
225	3666	31
7565	101	43
3827	504	84
7253	10	138
10270	101	43
101	4495	91
2908	7839	119
1609	2376	77
1635	2082	49
543	58	247
7392	214	73
11277	214	73
2504	272	7
4046	161	10
2938	2226	30
101	6282	91
1466	7046	181
1080	253	210
1992	6502	13
5540	335	63
417	6308	9
1466	12477	181
1501	6065	7
7643	4351	106
2886	761	20
10310	2334	3
2731	1328	18
8929	660	13
1044	1043	278
5353	2367	119
5443	2370	225
4608	926	37
1466	3942	333
9810	3609	47
9922	58	84
2008	11760	105
287	2517	142
607	4494	9
4590	681	30
6835	58	20
8285	6003	11
123	3060	37
941	9021	128
12197	2044	294
6500	185	63
738	3268	22
2482	6707	260
2025	4242	140
1094	629	35
2674	4796	109
1398	629	35
562	5072	31
5348	7053	7
468	58	20
4173	2081	61
2584	185	67
11785	10443	52
7845	101	43
1252	7075	26
12868	10	138
522	2678	11
2226	2199	32
4468	1244	142
9500	4994	3
58	6458	28
11162	667	30
58	7953	28
2263	3746	54
1181	6323	31
6857	807	289
8468	58	48
2674	5750	40
101	2947	91
11253	2378	242
12345	36	168
7265	7670	71
8562	12814	119
4449	41	12
36	3688	18
4412	2299	164
2244	58	84
10279	4430	169
9021	3381	44
4607	4606	128
488	3972	3
2057	4282	11
6997	2008	23
5571	4559	40
101	659	91
9699	13951	144
3595	101	43
12197	375	103
1181	6768	31
5530	5529	93
2733	5686	7
11008	5503	349
58	5814	170
2071	1516	11
101	9686	91
10862	35	17
11567	9768	221
7161	3068	32
2731	10103	18
7843	5185	344
2761	791	10
10	8221	5
5046	35	17
8233	8718	22
6468	58	20
1278	58	342
7985	58	84
12021	17	171
11247	10659	580
1944	5457	26
9461	17	138
3963	58	84
6262	58	547
9386	900	356
272	204	3
7348	4080	46
549	2678	61
101	1114	91
9470	7152	144
101	13879	91
10	6455	261
101	12614	91
1901	41	20
9997	10	138
658	14312	28
10	11991	261
7057	583	42
2412	101	43
10377	17	4
5135	4105	289
13587	10	138
8800	4148	20
3299	1246	13
8358	58	48
10808	229	42
101	6127	91
2777	504	20
1127	1256	9
7940	101	43
10291	10	4
3609	3133	192
646	58	84
323	9636	11
58	9967	28
7048	58	23
3282	273	37
1937	8289	140
7215	3372	13
8929	6429	13
1405	214	73
4924	4868	13
58	2073	124
1435	7175	393
9927	2226	30
4140	5232	22
13626	219	952
10737	7568	114
7624	58	23
12370	174	171
2539	9061	186
2095	6240	309
5675	8212	99
6038	4298	255
7224	36	168
1181	1457	31
8348	1585	264
10600	1181	46
13774	11186	225
1466	5874	219
3814	8855	188
4868	3620	13
359	5075	470
2868	638	73
5028	372	20
7419	2679	266
272	2370	61
3928	828	17
7356	2925	281
287	2438	9
13242	544	147
2502	644	22
1175	359	72
7210	58	29
101	6805	91
8870	247	20
301	219	898
6823	17	4
5330	58	84
1625	101	43
2909	58	23
13612	101	43
5732	2317	42
2215	58	48
3778	706	84
8385	4439	241
2263	6183	54
9381	1080	128
