15400
14257	240	81
1992	8998	13
3282	4585	24
13776	58	23
786	58	20
2487	1452	50
101	13383	91
1161	101	43
2439	2731	168
5494	8929	13
10994	4818	495
4818	5810	505
10850	1730	60
6308	2778	20
1043	1804	124
8778	8862	61
13000	975	16
4373	138	483
9814	58	84
8219	240	296
3651	464	378
203	7215	13
7966	6082	67
107	6714	31
101	9653	91
4868	5452	61
12044	11178	39
1350	130	637
12720	1353	30
10469	13869	22
1928	58	84
612	3454	11
5531	391	30
2678	3279	20
6535	918	37
1413	58	278
13008	10	4
82	3422	26
14562	8688	627
287	4102	148
7273	101	43
8941	58	20
11731	1725	105
7055	43	21
10499	6714	35
1046	3933	26
5791	5643	9
617	789	124
11256	600	140
7979	417	53
8976	101	43
401	323	10
8416	12600	17
4998	58	84
5700	10150	7
41	2637	124
13197	800	23
13437	58	84
4861	35	17
7548	7302	32
5953	5952	37
101	11223	91
1604	3430	53
1392	4091	79
1694	5163	20
13839	2226	30
9	8371	261
818	4409	72
185	334	15
4617	58	84
7864	58	119
3729	58	57
3952	6789	279
8836	41	20
107	845	31
4645	7917	80
9680	2731	168
3694	2790	202
101	1296	91
4882	6152	152
4063	58	20
7293	1861	164
2200	1095	52
185	1310	69
3079	3933	7
11797	13530	534
3072	9692	148
4502	5880	302
750	1068	23
246	761	20
1645	6349	7
3694	3693	202
3455	667	30
2945	5567	13
1616	3757	11
4133	653	63
1888	2539	269
12249	2674	71
2818	2819	105
2958	138	259
13052	10	171
5902	508	67
4174	391	30
5167	8657	226
4713	58	110
6135	1613	114
99	3769	32
58	3472	28
12044	8907	94
101	6284	91
2815	214	73
8430	10858	508
8494	58	57
1771	101	43
13785	3116	84
2226	5685	32
760	1005	26
612	7815	11
8665	8972	670
2570	6683	64
10987	4376	203
11834	9014	28
4920	239	42
101	11621	91
6897	2303	37
8972	13360	1114
10	10536	5
1606	101	43
3843	3322	165
1384	58	48
263	101	43
828	6159	337
10	11777	261
2181	391	30
9365	2025	165
6875	1038	206
3912	2226	30
7965	1181	46
8881	4509	32
1041	3477	84
8079	10	4
5760	5066	52
769	58	84
13308	3755	622
4706	833	183
11277	1232	3
3892	10	4
4984	286	7
3248	7134	94
9265	2226	30
11194	12670	667
7130	375	411
5389	41	20
10223	58	422
1611	58	84
3048	5212	37
11089	5264	3
1386	3841	79
101	6834	91
391	10917	32
7921	138	56
403	14166	91
1405	7287	128
4621	4187	164
1346	58	48
7832	35	17
2798	2534	182
6927	10	4
101	14617	91
58	11539	28
5106	58	23
2299	1581	11
682	7215	26
3001	58	84
8306	7795	30
101	12204	91
4553	41	20
7392	36	168
900	9386	152
5326	101	43
4818	5913	505
7882	1274	228
9026	4994	79
5216	5806	358
9263	8246	84
11419	58	265
3956	2482	228
4	1829	35
58	7971	28
101	2182	91
106	58	48
401	225	46
10	4799	5
5684	738	79
9640	10007	61
5794	35	17
101	12615	91
760	5823	26
473	474	127
1806	7275	94
6064	13310	250
1702	2226	30
2095	2672	309
8371	9	171
99	10674	32
35	6557	337
5502	5503	42
12850	12926	32
58	351	28
101	844	91
9466	10	8
101	14238	91
361	58	48
5285	8983	164
10732	760	164
8739	488	19
11385	32	10
12353	1400	160
1462	1244	32
2806	101	43
3408	1181	46
58	616	28
9806	58	84
4028	9429	109
66	918	10
3359	629	2
3459	35	17
1942	4133	47
9259	8169	40
11829	187	973
179	5131	35
1508	12197	77
269	5760	64
629	8826	184
4802	12739	119
2373	595	13
5135	3496	289
14380	5272	78
2678	9011	10
2095	1299	309
99	7194	32
2369	5585	13
1181	4618	31
8351	2263	184
7174	10	8
7152	5553	74
11661	3116	110
9432	8909	184
667	5216	32
391	257	32
3299	4689	13
4571	41	20
7215	3167	428
10310	1175	37
1575	7373	26
3935	1477	26
6082	922	186
1715	7507	7
4959	5778	488
2137	3090	10
163	6832	136
14523	7563	30
828	1513	337
12067	101	43
11287	7187	26
8308	11801	53
4363	9320	38
7626	10664	164
6667	2299	10
8998	4534	148
9	8355	261
926	5596	79
2195	201	13
5264	5571	71
5464	3841	53
11748	644	22
12629	1413	23
8969	58	20
4818	4806	3
3991	58	84
5639	101	43
3466	10623	80
975	11706	47
176	1804	132
13298	9514	225
2179	6543	138
10850	13041	60
14167	3116	110
185	4937	136
4434	58	84
1181	7574	31
5941	2299	10
2000	36	168
6389	58	187
7468	761	20
5055	9	138
9856	36	168
1158	3443	10
2226	4838	32
6875	1520	14
2731	402	18
101	9308	91
644	846	38
8683	6944	50
4981	1059	169
6014	1747	133
8396	1635	135
7614	58	20
1637	11609	188
10121	1221	404
8991	101	43
9652	138	499
946	3798	20
6335	1233	3
1276	58	20
6961	1087	53
2076	123	129
1028	2918	182
6832	212	136
8837	1347	50
10442	1830	395
958	1556	228
323	136	11
1181	6099	31
7656	5156	7
5178	35	17
7436	5539	37
58	278	515
2226	126	32
417	2294	9
5700	6398	7
65	6797	11
10386	32	10
631	4868	142
8666	7088	35
7075	1832	148
1400	1399	44
2376	4024	507
2263	11264	64
13390	13005	1282
6523	179	52
12655	1133	23
775	3122	11
338	3987	32
3731	5906	26
58	10146	170
58	11510	28
7354	3778	94
101	5527	91
635	10757	28
2729	359	61
1411	101	43
6073	101	43
101	5347	91
10	7031	5
965	58	48
1846	2351	288
10815	58	84
2802	14137	71
5644	58	23
8307	41	20
815	335	15
1435	2146	247
7933	58	84
2403	174	138
2523	5484	336
792	760	27
237	58	84
1189	8962	16
8370	2731	168
1581	6048	19
5663	1659	184
3417	10	138
4608	9500	13
4046	6840	53
10534	638	73
10429	644	22
13498	6068	28
359	4	210
10943	101	43
2774	58	84
12190	101	43
6932	58	57
4328	36	168
5061	58	23
2069	401	11
101	13653	91
9060	58	84
230	5457	32
6001	2057	50
2779	7663	13
400	58	20
1281	9499	156
11557	1637	503
3091	7293	13
2798	2703	184
1976	3829	6
58	1883	28
8416	35	17
2371	3937	302
3116	13965	28
7187	36	168
11471	8205	154
3858	58	445
8385	9572	3
5543	101	43
14816	5385	414
4849	41	20
13488	2550	23
560	958	302
1865	3477	12
2217	2788	25
445	2744	21
3820	10	4
657	10121	541
8980	58	20
101	3183	91
9963	638	73
446	2299	10
10479	35	17
4579	4534	2
8813	1030	13
8045	8553	106
6279	12620	137
8335	11248	200
805	5083	53
4133	212	67
11378	10	171
287	8687	3
1189	6536	26
8956	5488	142
101	14674	91
7932	86	26
58	7572	521
10166	701	37
9718	2915	119
5906	214	73
6209	2778	20
3683	1944	37
9734	12460	53
387	58	20
185	2533	156
5613	58	48
3937	3383	123
7953	58	267
3197	9	8
101	3141	91
706	8086	28
805	779	46
2226	5543	32
4868	10975	246
9796	9759	38
7746	58	84
6664	5652	9
1181	8138	31
4010	391	30
1466	3383	181
6348	131	26
1220	807	26
753	58	267
2679	10350	99
105	2482	204
7553	101	43
764	612	50
4606	1059	169
101	7111	91
230	5308	32
225	649	31
7671	7859	414
6875	2920	185
2915	9369	160
2638	131	279
6940	6218	61
7821	2057	10
959	5242	45
423	11162	79
1867	10	138
1181	4063	31
794	1065	35
8282	1719	13
2770	615	74
1410	649	160
12464	58	84
1310	58	84
101	6491	91
1104	10310	32
488	4619	3
4755	58	20
5327	626	22
2509	8194	431
1466	9470	181
8385	10702	22
848	7663	47
958	604	59
10921	58	84
1927	8032	32
2314	58	247
6016	778	164
463	130	72
1535	4656	283
1257	101	43
11289	251	200
6419	10821	255
1189	7679	26
4195	101	43
58	7886	170
7712	101	43
6530	4344	167
7084	10	171
10	1342	261
2368	9815	80
2910	1656	518
2215	1181	46
5593	4985	53
5443	3496	13
566	11355	476
5971	58	20
918	5728	11
3775	9734	11
10013	3394	9
2731	5462	18
58	5381	28
134	1516	11
992	2200	11
1738	7477	94
33	8756	47
932	1854	26
8251	5707	13
11	10	171
11058	1181	46
10	12891	5
10	6328	5
1749	4046	11
1181	7708	31
7607	2556	128
101	10650	91
2500	120	10
58	12264	28
5391	4086	276
10850	12695	60
815	211	136
101	4333	91
10390	2632	397
910	5443	13
1342	10	171
11990	58	84
6746	1372	245
8001	185	63
4882	240	81
9565	58	57
11093	3116	23
9095	391	30
2208	417	53
11691	10	138
1470	1783	7
10357	5567	13
2053	6488	156
5980	12960	61
9324	179	52
8028	1416	246
391	4514	32
9696	58	267
11535	8640	61
2428	10720	13
391	12422	32
10102	10036	484
8152	612	10
3443	5173	11
1469	7118	44
7076	403	43
2793	230	30
7457	612	10
3895	9856	88
514	7293	13
2468	35	17
2337	58	48
4327	101	43
5055	783	99
3116	5942	105
101	6067	1013
4621	936	75
6452	3393	37
4028	9593	40
649	2794	50
12809	3777	128
4443	8929	13
8468	10713	7
58	3804	515
417	2221	3
8954	1427	52
9129	101	43
5032	3248	90
3394	35	182
702	10713	26
301	11152	286
9551	58	23
5944	101	43
10515	3116	20
10	9886	5
570	448	205
10320	101	43
2440	1359	7
3105	2482	138
417	2882	153
391	11764	32
8753	35	182
11784	2915	42
5366	101	43
5312	9501	23
11663	338	30
11250	1876	210
6530	6044	71
1783	251	655
10475	986	21
13421	101	43
6412	101	43
79	7768	2
4706	4386	19
11455	9376	22
537	417	13
10510	1854	13
6548	58	23
4350	101	43
58	6460	170
58	14736	170
12412	58	84
928	828	182
10963	35	182
1783	1462	30
7447	4534	9
7015	58	48
5322	2057	10
4236	4237	565
2238	12489	320
4414	58	267
101	5050	91
775	10007	11
3393	4727	26
11471	2770	144
983	278	105
2724	35	17
58	10186	170
10198	975	16
11855	5571	71
488	1032	75
6211	185	399
101	13983	91
8940	58	48
253	13548	36
179	7745	2
7790	403	43
1992	5869	148
12090	359	128
1095	4606	35
3501	239	42
4590	12931	22
101	126	91
7755	504	20
2678	522	10
1466	1609	219
499	4621	324
13607	10	8
101	10445	91
417	7205	13
101	895	91
5668	1466	25
4803	8551	13
58	5845	170
4533	58	48
7041	101	43
3919	8073	353
914	6543	59
6065	14313	119
134	1516	72
2678	972	10
13850	101	43
4586	1941	37
6575	567	46
8972	474	127
959	6707	260
7122	58	84
9856	3375	192
7214	1005	7
498	240	233
6203	101	43
8073	2482	138
185	4886	69
2440	5486	7
11832	58	84
7796	9465	148
10	12274	261
1005	5721	13
101	777	91
8942	2482	59
9712	10	8
7212	5142	26
3649	8433	205
8695	11897	307
3777	12809	53
9530	9062	44
11765	99	30
3393	6565	26
12020	7256	117
2709	5924	79
1181	2262	31
1561	1887	9
6916	35	17
58	3099	28
9378	3872	138
12648	138	141
12370	174	4
8852	58	48
628	6714	11
11502	10	8
40	7507	53
833	8441	263
101	4224	91
4333	761	49
8834	3757	61
6833	6832	67
8079	10	171
12003	58	23
1446	2678	72
101	5575	91
2299	3158	11
2967	10675	9
99	7983	32
5677	5642	444
58	5119	97
371	504	20
7161	9478	32
10446	58	84
8778	32	37
5421	58	84
3048	5086	22
6797	118	209
2558	2407	119
9181	58	57
8644	3123	20
12075	7583	326
1181	5466	31
6675	58	278
8800	546	20
7211	9917	181
4196	5090	7
8617	101	43
3694	14087	23
959	6393	45
319	58	84
7055	2362	52
4882	2241	326
760	4621	26
12602	3545	317
9099	58	84
1645	1785	20
10580	1864	32
3798	3239	124
2650	1944	27
1840	1604	11
90	4228	128
101	8583	91
123	2020	9
6684	1181	46
9358	1749	164
9236	58	84
10421	10475	221
10317	7563	30
12763	101	43
12306	1080	36
13217	13821	23
514	58	84
2908	6784	9
2704	58	20
2951	5383	9
8312	58	20
1189	3705	26
180	6947	245
11319	6116	225
1674	6972	60
7774	6082	63
7662	3282	47
101	2029	91
11253	2378	28
958	1280	204
4187	9636	11
959	2041	260
2412	750	23
5216	4282	128
644	84	38
5216	4726	167
959	2179	260
4797	335	269
2411	138	211
8824	1181	46
1147	2528	9
9556	101	43
612	10619	16
3599	2222	53
8644	3341	20
1829	1925	20
58	2985	792
12708	2226	30
8708	2057	10
8244	5994	27
6897	4861	9
8819	8818	42
101	12693	91
1181	2466	31
1924	2778	49
1073	1829	31
5167	41	20
9754	35	17
1398	5700	35
5901	18	172
3688	5041	37
11152	11255	225
1392	4242	26
239	1112	114
58	3903	170
9054	4498	37
3935	2698	11
1077	6129	72
11251	10	4
6218	2299	50
1012	35	17
2595	2778	20
7241	10	8
4739	58	48
1189	4560	26
1836	8995	181
2867	58	48
13930	12615	119
3072	7563	30
1546	2482	59
1385	2487	11
145	959	204
2106	101	43
5504	1466	285
8975	58	84
576	114	148
4325	443	20
2057	6674	26
3149	99	30
101	13482	91
488	829	3
3294	1005	13
58	8278	28
58	12803	170
570	769	47
7099	58	23
8822	58	20
6905	58	20
3116	715	110
11027	58	84
101	6970	91
6260	8432	268
6064	138	259
6222	58	84
621	8034	26
918	4128	11
6162	463	10
8893	1417	266
41	4449	41
6927	10	8
2833	6832	67
4260	58	48
2679	7419	150
206	58	48
269	7071	68
9471	624	7
1166	5902	156
101	9336	91
11991	10	138
1635	7171	206
3597	58	445
3454	1181	46
2731	9668	18
1563	14866	28
1181	2772	31
7723	58	84
8870	3570	157
58	751	28
9785	58	20
3683	5045	37
9284	58	20
101	12637	91
6169	58	467
5596	214	73
101	4821	91
1013	10528	150
5643	1925	20
101	14385	91
5522	8410	79
4681	2057	10
10	4221	261
6013	101	43
45	123	13
12897	58	23
1941	10604	26
5012	101	43
4645	131	3
101	6486	91
5568	101	43
101	13995	91
9281	101	43
4010	4498	37
8361	101	43
6055	35	17
9117	4608	13
2550	13488	297
3122	443	20
4739	828	17
1439	35	17
3155	1466	25
12292	58	23
2116	417	7
8432	6198	212
1326	287	13
2057	4582	72
8972	859	103
1690	58	84
8438	1802	25
2840	5738	140
963	2622	164
10016	10	8
9734	1188	53
2630	35	17
5883	58	20
7231	975	80
11551	58	84
10891	10162	82
5986	140	84
3004	181	266
5585	2369	13
230	8282	32
4200	101	43
1065	436	169
7768	5120	53
58	3828	28
12617	2688	62
4366	8551	53
4898	918	10
9432	12757	20
574	8898	37
3100	41	229
8078	12863	61
13100	375	144
1343	3663	200
12778	3116	278
8471	58	84
203	272	3
13522	13144	28
11711	9263	94
5823	12788	573
1030	690	13
4	3260	2
1664	101	43
101	13158	91
8657	11340	52
4325	1043	20
7240	4599	7
3282	1560	61
354	58	84
488	944	3
2226	9398	32
5941	58	20
2095	8967	309
2731	3585	18
10546	1181	46
859	67	693
6011	12903	1140
4046	6945	7
665	397	566
58	2791	28
33	1580	27
6082	12204	156
2324	71	30
4559	18	75
101	11846	91
1516	1719	7
3757	1944	10
5738	7594	225
13005	10033	1042
3268	2646	38
6538	58	48
13486	448	9
3291	1466	285
7074	5484	152
10	1663	5
1435	1025	118
101	8923	91
58	6660	894
6488	1166	67
9432	3804	20
1189	9751	26
101	9088	91
101	1178	91
3895	4797	88
12000	58	23
5567	1047	3
5342	58	84
1829	111	20
9971	10	138
175	11938	7
2576	5409	192
123	1852	13
3722	185	63
13934	10850	981
5130	11355	369
818	9636	11
10	12462	5
8862	8778	53
5595	7053	53
6517	58	20
1970	1822	26
3659	101	43
9345	10	138
7562	35	17
969	1574	42
1828	4559	53
3991	3391	30
10	13025	5
3377	1181	46
6570	12127	79
101	9803	91
9088	6577	98
5567	202	30
9552	58	57
2017	101	43
2057	12084	26
4488	278	110
8049	2036	217
58	7905	850
9799	99	30
14170	58	906
8728	638	73
3017	58	20
861	41	20
7421	2082	20
35	8832	337
7212	6647	26
2235	2570	184
761	375	411
12344	58	29
4376	4754	7
2787	1846	510
8896	101	43
8613	14186	22
4488	2766	105
36	3778	18
599	600	32
3675	7701	22
4046	6840	19
391	10208	32
101	8100	91
7161	3551	32
36	58	350
3949	9117	47
3978	4621	13
1513	58	48
58	2128	695
4981	77	52
2641	2000	142
4868	1462	30
3299	3298	3
1766	1806	39
7868	1189	37
5384	1256	253
7790	3063	36
1674	8205	60
9074	101	43
8803	10942	349
58	8250	28
5403	10348	153
6337	1181	46
775	8432	11
9815	7898	205
9836	138	107
1256	9983	418
8385	4787	13
5144	58	187
1032	11785	9
9911	58	422
4075	101	43
4994	7244	54
5640	4080	46
99	6060	32
5216	4282	61
10181	58	48
510	5738	26
9052	5675	245
5981	612	10
1114	8972	1010
546	1804	132
2541	3743	37
869	2673	117
11508	58	23
1181	9661	31
4376	2491	50
10057	58	48
2125	760	10
4072	2482	151
58	13651	170
12557	4787	75
14121	101	43
12863	8078	53
11556	10	171
3126	9	8
101	4228	91
10214	101	43
8321	10	138
32	7365	26
1003	4534	11
3105	5185	344
5885	5810	7
13753	10189	1
7917	9112	205
4173	5593	253
101	6733	91
7971	58	57
391	708	32
13539	1415	432
2482	6708	260
6279	5193	137
2637	4001	270
7198	5135	390
1847	1846	510
1209	6279	250
58	5349	97
9840	2057	10
185	7297	436
101	10738	91
4590	3045	22
131	4645	13
58	11769	170
8038	101	43
6179	10713	26
8392	9471	61
8138	1181	46
623	2778	20
1288	7921	106
101	14484	91
4097	6335	3
2466	761	20
6794	7017	63
10442	17	138
101	13898	91
8626	313	128
10222	101	43
8153	58	20
3084	391	30
58	12000	28
9280	9549	252
2694	101	43
5743	58	20
13196	4628	109
1385	4868	79
10890	1683	25
7918	58	20
11555	4881	464
58	4827	541
612	6258	72
1435	569	118
3317	58	84
644	9129	38
5778	2745	114
9556	13308	936
3630	287	53
2226	8917	32
101	2251	91
11894	101	43
1861	2868	26
7892	5854	114
10937	3248	39
1181	9145	31
5124	5643	61
5199	2226	30
821	5842	397
1818	2678	96
6906	2025	165
11450	12960	9
2731	2808	18
6530	874	42
9160	1466	25
7388	58	48
6438	99	30
5290	10	8
2057	5658	72
1005	522	37
10	12198	5
185	4774	136
6756	101	43
41	3239	124
10	3940	261
8363	4981	196
2299	966	11
41	1520	124
2674	6022	202
12239	8549	19
1435	2216	247
10896	58	84
8244	7378	47
101	12509	91
3414	35	17
7894	134	37
1005	1006	37
760	5677	79
380	12044	88
1384	58	20
667	807	32
8232	58	348
10	12467	5
709	58	84
5576	58	48
12534	10	138
6789	7645	164
101	3687	91
460	9059	13
7691	58	84
1087	152	155
4	12960	35
131	976	167
1454	1181	46
635	6722	70
4509	2240	71
8551	4803	13
2011	58	84
4797	211	63
2568	6575	11
273	4606	11
3352	975	16
5363	869	117
101	2494	91
3202	1181	46
1427	4046	35
9455	10	138
1941	4542	16
101	7141	91
642	58	84
3455	2060	61
2801	2802	363
1181	6489	31
3116	13024	28
1620	2055	61
11386	8989	38
6543	3956	45
779	9471	31
675	63	13
2683	101	43
17	9461	261
421	179	52
11104	58	84
6480	101	43
328	12400	112
131	3561	167
1359	2731	168
101	9759	91
2106	41	20
5612	2226	30
12628	6335	3
5854	1483	3
6142	240	81
9818	10	8
6875	1617	106
504	7889	297
101	8153	91
12265	101	1087
12615	11731	23
5383	5384	19
8834	5760	9
1158	2069	50
58	543	419
10904	1073	46
1036	35	17
7310	99	30
101	11237	91
5842	10306	336
6082	6388	69
2351	58	23
8688	14562	403
635	12786	170
101	10568	91
7575	1464	250
5567	681	30
3116	1583	124
7161	1622	32
11609	12017	150
403	13520	91
31	10469	69
4585	4133	129
10361	9917	181
5562	2928	3
9680	4868	75
5567	6995	13
869	3266	58
6673	5449	279
6875	4821	185
3393	3816	26
907	58	20
4130	10	4
4559	2887	13
6751	58	349
6828	212	136
6875	1418	254
1087	3461	37
6003	344	313
9255	10	171
682	2678	72
13694	240	240
2469	58	57
5995	504	20
1356	101	43
1105	58	84
6799	58	23
10451	5498	344
7180	58	84
11694	58	422
10	9727	261
5017	7656	9
6152	900	356
2324	10032	620
2610	58	48
58	3266	894
10206	2269	167
833	3347	31
2258	35	17
4491	959	400
4191	58	57
7718	2482	59
8147	5216	142
4722	35	17
2292	101	43
12391	1462	30
3771	138	55
1888	1551	283
2577	1466	25
7761	3949	16
112	10904	11
7491	391	30
58	14045	28
6843	665	94
850	4656	186
4842	58	20
3673	9471	128
4765	7789	7
3116	9285	236
8448	8983	10
14155	101	43
4336	101	43
5827	684	61
8231	320	44
1466	9825	219
10868	3477	321
11637	58	29
14753	1613	443
391	8490	32
1417	4822	195
101	3584	91
391	11588	32
10081	3116	23
6828	6060	69
3299	338	30
8644	314	20
3950	1026	26
2100	58	57
131	4112	37
13521	1400	106
506	58	247
7337	58	48
58	12236	28
4368	761	20
11236	6575	31
13699	58	804
8822	504	20
3521	1755	77
12266	58	48
1630	10362	37
6065	5910	9
1694	35	17
402	401	9
8862	1763	10
6437	12863	35
4080	4792	31
2299	10496	11
9598	1181	46
3561	131	53
4133	2392	67
9130	2562	71
4509	2407	119
13255	240	81
13298	681	30
2737	58	48
2700	6543	138
4074	4621	7
375	504	60
101	1714	91
10091	12276	94
5662	2731	168
8644	1043	20
5883	101	43
2973	185	67
2441	488	3
3121	101	43
1181	1266	32
7298	730	115
2471	58	48
2770	5553	74
391	5642	32
6687	101	43
13530	14130	506
13913	14432	23
236	761	20
4173	10327	128
7385	101	43
13329	101	43
324	58	20
2303	5986	79
9259	2732	40
9498	58	23
36	3683	18
2541	6860	37
4829	9851	164
13821	13217	28
10155	58	84
1950	2299	10
10	9693	5
8968	10737	28
4166	7625	199
10	11559	5
436	8870	54
447	3599	11
7566	41	265
5520	7152	144
8728	36	168
1190	2684	348
4089	975	80
7331	58	20
2766	10102	617
1115	1975	13
7075	697	13
11356	58	547
6509	918	164
5107	58	422
5090	214	73
8164	58	267
10	9665	5
101	1090	91
207	1516	35
959	2654	260
3806	58	49
1919	9471	98
10284	3890	326
7629	58	84
8578	58	84
8282	7889	42
7701	9861	38
750	10910	82
1722	1181	46
2731	1359	18
9859	4834	30
4080	8127	31
4436	5182	13
7074	591	152
2746	2674	145
2226	5258	32
239	11901	190
1181	10012	31
101	10760	91
5343	13308	936
401	300	10
101	4536	91
7759	4430	1034
4335	1646	40
41	5603	515
7135	58	23
4866	10	8
5923	3327	61
6598	1381	20
9456	391	30
334	815	136
1992	1324	30
681	4255	32
2735	214	73
5671	10	138
1007	1073	46
2025	9330	140
5571	58	317
5246	11785	203
11607	101	43
6781	5855	13
2057	2243	72
3629	401	61
1466	8486	181
12903	11406	154
2777	3477	20
29	1635	118
2770	5261	74
8218	101	43
5135	5961	289
6463	35	17
13881	981	294
8183	2482	272
5173	2797	172
1472	2871	52
131	9533	167
10209	272	13
12058	391	30
58	5917	297
101	1041	91
101	8382	91
8235	58	84
13758	4264	641
101	4483	91
6296	8644	61
2129	10	8
612	10938	72
9280	2998	252
6533	7215	13
11146	58	267
657	11938	114
101	11569	91
2387	3415	253
3139	918	10
8523	10	4
9224	58	84
6860	574	79
11354	10754	79
1807	58	84
4411	504	20
9973	146	204
5173	635	48
488	4642	358
101	11701	91
1825	675	13
13881	223	202
4018	35	17
2226	9631	32
6541	10850	411
1872	4836	35
7957	9917	123
391	4695	32
1009	1181	46
7808	6285	339
1181	3811	31
5095	58	20
10340	8385	13
3911	3681	203
2592	2565	9
3666	278	48
4690	58	317
503	5090	7
6584	918	10
9821	4069	453
7213	10	4
7521	794	52
3811	761	20
4954	4361	40
10158	35	17
10067	101	43
58	13347	170
36	4797	18
3217	41	20
101	1264	91
2290	975	16
2379	6555	199
6168	869	6
12573	101	43
8602	6832	63
6425	7839	42
58	1018	102
7053	6264	9
202	1975	32
2503	918	37
3965	3455	13
2798	2797	328
5623	58	48
8438	3339	202
58	494	132
13930	657	119
8186	5003	13
1357	3798	20
8126	58	84
829	488	13
4590	737	37
3796	58	479
422	101	43
6930	7332	98
621	8034	79
9385	10	4
6197	8837	61
5357	58	84
5953	681	30
1087	1890	164
8020	869	189
2534	5663	337
13740	10	171
6472	4765	203
13676	3116	84
2711	13134	456
7934	12863	167
6647	6571	225
58	3692	541
11258	5008	37
4437	35	17
12872	101	1087
7622	2778	20
644	8159	38
1189	11070	26
13150	5409	641
2910	7444	518
2387	952	253
1417	7342	191
11380	10	138
6254	2057	27
4224	58	23
1285	58	84
1764	11473	227
13245	10	171
7277	10	8
6832	2833	86
10	4591	5
4868	10781	142
3829	7256	117
7659	251	21
7267	2836	13
10	11123	261
3538	761	20
5540	333	63
7053	9113	164
7670	7265	40
3556	287	79
101	12620	91
6789	2446	3
7797	3466	79
5175	7138	38
58	9789	170
6122	101	43
701	33	16
5026	79	44
893	17	138
6875	1038	14
12921	5778	154
761	12585	28
1738	6490	42
32	2535	16
10325	10	4
582	1104	30
918	4710	11
2060	3455	7
2526	4797	7
10735	1749	37
4459	761	267
4285	101	43
7601	1466	25
1872	2127	35
1992	4836	167
2263	5296	54
570	321	205
7764	6832	67
7237	11162	114
9280	4779	252
8358	58	20
101	10680	91
3871	900	176
8635	101	43
1643	6530	3
463	488	26
1252	7659	11
12092	8334	82
675	1714	9
3901	10638	74
1280	11296	760
4678	58	84
8240	58	84
779	1472	31
10530	4818	495
3962	58	23
2299	9431	72
5675	9	4
6660	3694	28
1618	684	31
2827	9859	363
10180	10	171
10572	35	17
2333	2125	203
9917	822	25
6123	12847	410
13818	1904	375
2706	11194	88
6371	7161	30
6766	101	43
5636	35	17
101	13689	91
13330	58	23
4974	10	8
10542	4994	271
3238	644	22
5677	5597	71
11194	7275	94
8390	2778	20
1630	10362	164
8578	1970	37
6703	10	171
10757	706	267
10732	12917	936
5914	13790	42
4017	963	660
1110	101	43
4223	8872	7
2403	174	8
3937	255	540
9460	7790	210
10933	10362	164
11179	828	182
4163	6832	67
3778	4951	221
6281	6075	157
7267	6573	9
101	6186	91
101	8201	91
3985	10	4
3038	10	138
10590	4069	453
7025	1846	510
11217	58	48
58	2812	102
10662	2731	168
2414	6082	136
1424	2802	363
4621	3244	24
101	6032	91
8942	2482	138
9786	58	23
14691	11993	114
4777	4778	257
1181	10610	31
976	131	157
11663	4138	221
1992	10542	589
99	4171	32
4255	1353	30
11833	3937	261
9359	4706	36
2632	821	336
58	7172	97
300	5663	11
907	504	48
1604	1929	20
11161	897	22
101	6974	91
1020	41	20
1906	2482	272
521	101	43
11282	2482	138
7757	58	48
1466	1789	438
839	3688	53
101	12309	91
1181	802	31
2125	1749	10
4274	5185	593
101	3823	91
9471	6782	53
6604	2731	168
1427	136	35
1643	5663	54
562	9021	31
4102	287	279
58	5674	28
11261	58	23
3069	101	43
5448	5449	3
7217	101	43
5770	101	43
4554	5643	9
4086	1733	61
3116	2637	419
3743	2541	26
9122	644	22
5507	9776	1
7695	2908	79
6863	2226	30
7075	5571	71
225	6976	31
5089	35	17
1068	10532	28
7659	7387	212
4687	58	23
4671	10	171
1586	869	117
1020	58	48
12687	3116	84
10527	7392	418
4232	10537	79
8589	10	8
5730	7124	160
13903	2201	414
5216	227	9
4430	101	43
1466	2228	219
11730	10	171
4754	391	30
7625	1785	23
6685	101	43
7982	7519	28
12961	10	4
9815	3097	27
6464	9836	19
6708	959	228
287	1361	3
5443	6528	39
10201	918	10
14869	2376	623
1466	3251	181
6443	4868	276
7442	101	43
207	1256	35
1094	2487	35
118	5090	236
8281	35	17
10013	13333	42
12947	1547	37
119	4430	169
58	7308	541
162	185	67
7230	4818	495
7672	2299	10
8432	760	10
10933	214	73
5760	10531	7
8640	3701	19
4954	3788	23
1392	2089	26
2637	41	270
12171	58	23
863	391	30
8073	2482	272
1372	783	99
125	3663	662
14755	3116	110
10	3909	5
9061	4364	22
3911	3839	119
684	3632	21
3925	11785	35
7628	5197	585
252	3003	7
12013	401	61
101	7475	91
10243	3199	136
4868	11570	9
17	3197	5
131	6693	13
3959	917	72
3205	179	52
4133	4585	24
6049	35	17
8678	5214	32
1804	7172	135
10	7174	261
4007	10	4
6671	6832	136
101	10178	91
5363	58	467
2528	21	50
3575	2450	169
2868	4064	3
5677	5276	61
1941	5768	79
10747	101	43
1941	4089	26
1452	4559	26
5074	58	23
101	7338	91
9515	241	30
2974	761	317
185	6862	156
8371	8423	255
6789	793	128
2731	10960	18
223	1466	285
10	7304	5
5264	230	30
2541	12469	164
9352	13950	28
5173	4	52
2226	2457	32
7448	11567	94
161	7894	79
4559	1452	37
